Description,Post,District,Neighborhood,Longitude,Latitude,Premise,CallDescription,Year,median_household_income,households_below_poverty,perc18_24,perc25_64,perc65up,perc_asian,perc_aa,perc_hisp,perc_white,median_price_homes_sold,racial_diversity_index,num_households,Month,crime_hour,Outside,Weapon_FIREARM,Weapon_HANDS,Weapon_KNIFE,Weapon_NONE,Weapon_OTHER,call_hour,Season_autumn,Season_spring,Season_summer,Season_winter,Holiday,Weekend,Priority_HIGH,Priority_LOW,Priority_MEDIUM,Priority_NON-EMERGENCY,Priority_OUT OF SERVICE,Priority_UNKNOWN
4,522.0,3,128,-76.60253,39.37176,57,31,2015,45454.4545454545,8.85245901639344,7.95577454632857,54.5727676961904,11.9697151784641,0.889316187958178,67.612065857469,5.54019949525297,22.0886912630693,109500.0,50.6817044242091,125000.0,2,4,0,0,0,0,1,0,15,0,0,0,1,0,1,0,0,1,0,0,0
7,341.0,3,7,-76.61012,39.31806,43,75,2015,32241.1382211538,23.8470873786408,30.2971732302489,52.0657163566079,7.07900459048079,13.8620439719739,32.0367238463397,5.20053152935492,44.4853829427398,167000.0,67.515184839871,170000.0,3,10,0,0,0,0,1,0,10,0,0,0,1,0,0,0,1,0,0,0,0
7,413.0,2,180,-76.59763000000001,39.33914,57,75,2015,53974.2569124424,7.97453001819284,26.2021358192224,42.728184553661,14.3902295120656,0.973508761578854,85.7100713906425,2.67862410761697,7.36326626939642,120000.0,28.3942604161178,115000.0,11,11,0,0,0,0,1,0,17,1,0,0,0,0,0,0,1,0,0,0,0
5,743.0,8,221,-76.64322,39.30293,67,40,2015,24108.1525641026,35.8477743798845,10.729475447867,51.84946513726,11.4061090346694,0.393091893285217,96.4299523134425,0.380203634488981,0.824848562959144,12550.0,7.18959568030168,26000.0,1,21,1,0,1,0,0,0,22,0,0,0,1,0,0,0,0,1,0,0,0
3,632.0,4,89,-76.70232,39.36036,67,27,2015,39690.7506702413,19.7963800904977,7.45750953867499,50.2428026361429,17.7997456353336,2.05804139206845,61.8048329286623,5.74632905538212,26.9048444906926,63500.0,57.6969044095538,102600.0,10,15,1,0,0,0,1,0,5,1,0,0,0,0,1,0,0,1,0,0,0
7,541.0,3,110,-76.63474000000001,39.33756,29,75,2015,44595.890621132174,14.1010244253839,8.833909493977318,54.74856770568187,12.906668769122325,2.2258999876389405,58.104783833304126,4.3598046741989025,27.766634091757574,115762.5,45.29293243049462,123437.5,12,16,0,0,0,0,1,0,16,1,0,0,0,0,1,0,1,0,0,0,0
4,211.0,5,123,-76.60359,39.29039,71,31,2015,14417.9060509554,44.3850267379679,13.4194938072159,48.7345180398492,13.2579429186861,2.13247172859451,88.3144857296715,1.17393645665051,8.01292407108239,94250.0,22.981281169973,149900.0,8,12,0,0,0,0,1,0,12,0,0,1,0,0,0,0,0,1,0,0,0
7,523.0,3,45,-76.59854,39.361740000000005,67,76,2015,45454.4545454545,8.85245901639344,7.95577454632857,54.5727676961904,11.9697151784641,0.889316187958178,67.612065857469,5.54019949525297,22.0886912630693,109500.0,50.6817044242091,125000.0,1,23,1,0,0,0,1,0,12,0,0,0,1,0,1,0,1,0,0,0,0
7,843.0,7,1,-76.6782,39.29003,57,36,2015,36701.906741573,24.1471215351812,10.3171641791045,51.0012437810945,13.5385572139304,0.422885572139304,86.865671641791,1.56094527363184,8.95522388059701,35500.0,24.7291528613101,42500.0,5,17,0,0,0,0,1,0,20,0,1,0,0,0,0,0,1,0,0,0,0
5,523.0,3,212,-76.60998000000001,39.36141,57,31,2015,78174.8285968028,5.82491582491583,24.6075104951406,46.0693541894301,13.7500718845247,7.7865317154523,15.9008568635344,3.58847547300017,67.8187359825177,305000.0,51.3276920350079,347500.0,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3,722.0,8,152,-76.64763,39.30021,67,27,2015,24108.1525641026,35.8477743798845,10.729475447867,51.84946513726,11.4061090346694,0.393091893285217,96.4299523134425,0.380203634488981,0.824848562959144,12550.0,7.18959568030168,26000.0,10,17,1,0,0,0,1,0,18,1,0,0,0,0,0,0,0,1,0,0,0
8,931.0,6,112,-76.62881999999999,39.28703,67,76,2015,18755.4064039409,48.7209302325581,11.2286411716843,53.8852725793328,9.01139137510171,1.42392188771359,79.1497152156225,1.81041497152156,15.9072416598861,59000.0,36.3558375737129,73600.0,6,18,1,0,0,0,1,0,16,0,1,0,0,0,0,0,1,0,0,0,0
8,432.0,2,11,-76.56594,39.32101,59,95,2015,38173.9682539683,18.6120712576442,8.92307692307692,54.6523076923077,8.39384615384616,0.547692307692308,88.6953846153846,0.744615384615385,8.84923076923077,42000.0,21.4680878845662,45550.0,12,9,0,0,0,0,1,0,14,1,0,0,0,0,0,0,0,0,1,0,0
4,443.0,2,83,-76.55807,39.3287,57,116,2015,39300.3550347222,16.8560253306016,9.58609341378001,59.0143875785832,9.40466646976921,4.74241593181722,75.6044048774313,3.80574659297076,14.3074131893169,69950.0,43.8512220954226,94500.0,3,15,0,0,0,0,1,0,9,0,0,0,1,0,0,1,0,0,0,0,0
14,342.0,1,65,-76.60432,39.31315,67,57,2015,30685.0481481481,25.7916241062308,10.4638734501924,54.3608379649423,12.9970072680633,0.427533133817871,95.0299273193672,1.99871740059855,0.940572894399316,18250.0,13.0427041249364,22000.0,9,16,1,1,0,0,0,0,19,0,0,1,0,0,0,0,0,0,1,0,0
5,415.0,2,135,-76.57670999999999,39.35994,2,44,2015,47461.8569277108,12.1056493030081,11.9214912026015,52.830846060043,13.5590267696417,1.19040706114627,90.0296150049358,1.75367284129841,6.47465303989315,104400.0,20.4163641633503,104400.0,2,3,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0
3,533.0,3,163,-76.66939,39.36463,67,76,2015,77390.1865203762,5.05569837189374,3.44760420724581,57.4016361511492,17.2574990261005,6.73938449552006,25.2434748733931,3.54499415660304,63.6540708998831,265000.0,53.1506976858932,280000.0,6,12,1,0,0,0,1,0,13,0,0,1,0,0,0,0,1,0,0,0,0
