,Outside,Weapon_FIREARM,Weapon_HANDS,Weapon_KNIFE,Weapon_NONE,Weapon_OTHER,Neighborhood,Premise,Month,Hour,Description
1,1,0,0,0,1,0,118,103,12,0,7
5,1,0,0,0,1,0,136,103,12,0,3
7,1,0,0,0,1,0,82,103,12,0,8
8,1,0,0,0,1,0,71,103,12,0,7
9,1,0,0,0,1,0,227,103,12,0,7
14,1,0,0,0,1,0,229,103,12,0,3
19,1,0,0,0,1,0,88,78,12,0,7
21,1,0,0,0,1,0,42,103,12,0,8
26,1,0,0,0,1,0,173,103,12,0,7
29,1,0,0,0,1,0,4,103,12,0,3
31,0,0,0,0,1,0,106,95,12,0,4
33,1,0,0,0,1,0,94,103,12,0,7
34,1,0,0,0,1,0,26,97,12,0,4
40,1,0,0,0,1,0,87,103,12,0,8
42,1,0,0,1,0,0,124,103,12,0,0
45,1,0,0,0,1,0,83,103,12,0,3
47,1,0,0,0,1,0,36,103,12,0,7
51,1,0,0,0,1,0,71,78,12,0,7
55,1,0,0,0,1,0,87,78,12,0,7
58,1,0,0,0,1,0,106,103,12,0,8
60,1,0,0,0,1,0,193,103,12,0,3
61,1,0,0,0,1,0,91,103,12,0,3
64,1,1,0,0,0,0,260,103,12,0,6
65,1,0,0,0,1,0,20,118,12,0,8
70,1,0,0,0,1,0,183,103,12,0,5
75,1,1,0,0,0,0,11,103,12,0,14
76,1,0,0,0,1,0,233,103,12,0,8
78,1,0,0,0,1,0,117,103,12,0,3
79,1,0,0,0,1,0,227,103,12,0,8
80,1,0,0,0,1,0,251,103,12,0,7
81,0,0,0,0,1,0,161,95,12,0,7
85,1,0,0,0,1,0,248,103,11,0,3
86,0,0,0,0,1,0,135,41,11,0,5
89,1,0,0,0,1,0,161,103,11,0,8
94,1,0,0,0,1,0,221,103,11,0,7
96,1,0,0,0,1,0,106,97,11,0,4
97,1,0,0,0,1,0,221,103,11,0,7
99,1,0,0,0,1,0,167,103,11,0,3
100,0,0,0,0,1,0,66,95,11,0,4
104,1,0,0,0,1,0,74,103,11,0,8
105,1,0,0,0,1,0,74,103,11,0,8
108,1,0,0,0,1,0,103,103,11,0,7
110,1,1,0,0,0,0,66,78,11,0,0
113,0,0,0,0,1,0,87,95,11,0,7
122,1,0,0,1,0,0,26,103,11,0,13
123,1,0,0,0,1,0,248,103,11,0,8
124,1,0,0,0,1,0,117,103,11,0,3
130,1,0,0,0,1,0,141,103,11,0,3
135,1,0,0,0,1,0,268,37,11,0,7
137,1,0,0,0,1,0,24,103,11,0,7
144,1,0,0,0,1,0,84,103,11,0,7
146,0,0,0,0,1,0,261,91,11,0,5
151,1,0,0,0,1,0,248,103,11,0,8
152,0,0,0,0,1,0,161,10,11,0,4
153,1,0,0,0,1,0,199,103,11,0,5
158,1,0,0,0,1,0,170,103,11,0,8
160,1,0,0,0,1,0,40,37,11,0,3
165,1,0,0,0,1,0,269,103,10,0,3
169,1,0,0,0,1,0,32,103,10,0,8
172,1,0,0,0,1,0,85,103,10,0,3
174,1,0,0,0,1,0,44,103,10,0,8
177,1,0,0,0,1,0,18,103,10,0,8
182,1,0,0,0,1,0,113,103,10,0,7
183,1,0,0,0,1,0,270,103,10,0,3
186,0,0,0,0,1,0,88,95,10,0,7
189,1,0,0,0,1,0,120,103,10,0,8
198,1,0,0,0,1,0,83,103,10,0,8
199,1,0,0,0,1,0,152,37,10,0,7
204,1,0,0,0,1,0,249,103,10,0,5
207,1,0,0,0,1,0,227,103,10,0,8
211,1,0,0,0,1,0,166,103,10,0,7
212,1,0,0,0,1,0,152,37,10,0,8
213,1,0,0,1,0,0,97,103,10,0,13
215,1,0,0,0,1,0,219,103,10,0,7
217,1,0,0,0,1,0,87,103,10,0,3
222,1,0,0,0,1,0,106,103,10,0,5
223,1,0,0,0,0,1,65,69,10,0,9
233,1,0,0,0,1,0,135,103,10,0,3
234,1,0,0,0,1,0,135,0,10,0,8
239,1,0,0,0,1,0,44,103,10,0,8
243,1,0,0,0,1,0,139,103,10,0,7
248,1,0,0,0,1,0,214,103,10,0,8
249,1,0,0,0,1,0,23,103,10,0,7
250,1,0,0,0,1,0,75,103,10,0,3
252,1,0,0,0,1,0,135,103,10,0,5
253,1,1,0,0,0,0,11,103,9,0,6
257,1,0,0,0,1,0,88,118,9,0,7
263,1,1,0,0,0,0,32,103,9,0,13
264,1,1,0,0,0,0,123,103,9,0,13
265,1,0,0,0,1,0,31,103,9,0,7
266,1,0,0,0,1,0,45,103,9,0,13
267,1,0,0,0,1,0,81,103,9,0,3
268,1,0,0,0,1,0,251,37,9,0,8
270,1,0,0,0,1,0,24,103,9,0,8
271,1,0,0,0,1,0,117,103,9,0,3
273,1,0,0,0,1,0,87,103,9,0,8
274,1,1,0,0,0,0,193,103,9,0,13
277,1,0,0,0,1,0,192,103,9,0,7
278,1,0,0,0,1,0,75,103,9,0,7
281,1,0,0,0,1,0,213,103,9,0,8
282,1,0,0,0,1,0,11,37,9,0,7
283,1,0,0,0,1,0,161,103,9,0,7
284,0,0,0,0,1,0,48,95,9,0,5
286,1,0,0,1,0,0,128,0,9,0,0
287,1,0,0,0,1,0,11,0,9,0,3
289,1,0,0,0,1,0,62,103,9,0,7
291,1,0,0,0,1,0,227,103,9,0,8
293,1,0,0,0,1,0,249,103,9,0,7
298,1,0,0,0,0,1,32,103,9,0,0
299,1,0,0,0,1,0,87,103,9,0,4
300,1,0,0,0,1,0,272,103,9,0,7
301,1,0,0,0,1,0,263,103,9,0,3
302,1,0,0,0,1,0,251,103,9,0,8
303,1,0,0,0,1,0,141,103,9,0,3
305,1,0,0,0,0,1,62,103,9,0,0
306,1,0,0,0,1,0,198,103,9,0,3
308,1,0,0,0,1,0,128,103,9,0,7
311,1,1,0,0,0,0,83,103,9,0,0
312,1,1,0,0,0,0,83,103,9,0,14
313,1,0,0,0,1,0,97,103,9,0,7
315,1,0,0,0,1,0,91,103,9,0,7
318,1,1,0,0,0,0,10,103,9,0,13
322,1,0,0,0,1,0,69,0,9,0,7
326,1,0,0,0,1,0,159,103,9,0,7
327,1,1,0,0,0,0,7,103,9,0,13
332,1,0,0,0,1,0,62,103,9,0,7
333,1,0,0,0,1,0,102,103,9,0,3
335,1,0,0,0,1,0,81,103,9,0,8
336,1,0,0,0,1,0,109,103,9,0,5
341,1,0,0,0,1,0,137,103,9,0,7
342,1,0,0,0,1,0,96,97,9,0,4
344,1,0,0,0,1,0,24,103,9,0,7
346,1,0,0,0,1,0,198,103,8,0,3
347,1,0,0,0,1,0,79,103,8,0,7
351,1,0,0,0,1,0,210,97,8,0,4
353,1,0,0,0,1,0,118,0,8,0,8
